314	1289	4.0264105634541965
314	1503	4.0882520113626555
314	1517	3.7052284937916
314	1518	4.0344153114121255
314	1520	0.0
315	8	3.9419846149762727
315	12	4.22369417113985
315	13	4.414156116713541
315	17	3.741877591048332
315	31	3.9807091613062706
315	46	4.216344436726375
315	48	4.215000732435428
315	55	4.013017688802449
315	98	4.100937071546619
315	100	4.281859621677455
315	127	4.090713762615566
315	156	4.214228983501232
315	168	4.214120079081642
315	180	4.412611634743914
315	185	4.093581145479219
315	186	4.010437401780483
315	187	4.402229300743707
315	194	4.204332934372084
315	211	4.090928619162897
315	216	4.190372463884927
315	223	4.3989528449288935
315	230	3.7162222160479375
315	234	3.9340226173218054
315	238	4.223184124200922
315	269	3.7978451623260088
315	273	3.7780647818261825
315	285	4.522982694723226
315	302	3.712532355710832
315	305	3.768243121304916
315	340	3.678248385654897
315	431	3.7109806125561335
315	504	4.238981819282336
315	508	4.113929750415672
315	531	4.291943821238931
315	603	4.313927587830241
315	651	4.1918694544130455
315	654	4.5068001532684265
315	657	4.21044005945845
315	709	4.306116838906677
315	732	4.1765548453649295
315	746	4.016147147442744
315	792	4.265381234354652
316	9	3.1672689329727532
316	14	3.73206847806329
316	19	3.9566710507922576
316	22	2.227487942081221
316	50	2.13724308384086
316	64	2.7554575245034423
316	71	2.5253533511656165
316	98	2.1483373299026773
316	132	2.594208151521843
316	180	2.1788590271803883
316	190	2.7466032981644277
316	197	2.5060758024825907
316	213	3.91499190210632
316	234	1.9549332339917953
316	265	2.230880028773565
316	283	3.4867872365498855
316	289	3.016937427799422
316	292	2.9835571762999664
316	306	4.263685295181316
316	318	2.8238732890276665
316	357	2.795235521592958
316	463	3.9992893867193433
316	483	2.400669698577092
316	521	2.476679394636257
316	530	2.4846799034029465
316	549	2.742120651159243
316	588	2.5543277110323315
316	614	3.329407417401392
316	735	2.8353927486740527
316	1039	3.015863195162044
316	1084	3.2221822374791254
317	245	3.6681378751020906
317	268	3.751262926844917
317	271	3.7311053525133153
317	300	3.681729888262418
317	323	3.486098995296846
317	326	3.6672215541956907
317	328	3.6674056553282366
317	331	3.711878358300088
317	350	3.822676577181885
317	351	3.743826833108884
318	12	3.895953522187047
318	15	3.7260171459966536
318	47	3.6676601569441694
318	49	4.119701897598736
318	50	3.7695571869606486
318	63	3.9252308239430103
318	64	3.9006446082310604
318	66	4.396243409595467
318	69	3.7147415754776194
318	72	3.9056832297482753
318	88	4.212617547666511
318	105	3.411451581723069
318	127	3.821292306980463
318	137	3.540575849038007
318	138	3.3998885223977804
318	140	4.209234728863709
318	142	3.8281635558336293
318	157	3.4909443967354656
318	158	3.928579532383497
318	160	3.987583744294208
318	162	4.286392038026709
318	182	3.8753894695526503
318	186	4.003184552844384
318	194	3.8075431186130184
318	197	3.916122321604391
318	204	3.811315533000686
318	211	3.5303845275254266
318	229	3.7541026486802003
318	237	3.6399506993201753
318	239	3.903213357836679
318	248	3.6031180794616122
318	257	3.575397719379841
318	285	4.201603092965289
318	286	4.03364179259052
318	305	3.895378520031712
318	312	3.7995506374613264
318	315	4.063731073905158
318	326	3.9224974952969576
318	356	3.803610819817646
318	357	4.094722109567026
318	384	3.829066069181636
318	396	3.4339083916668702
318	401	3.913260343787232
318	414	3.7827515256234534
318	419	3.92834551606101
318	435	3.903005396505964
318	474	3.729090411906039
318	476	3.546492317445315
318	481	3.930678999180153
318	485	4.199172716324859
318	501	3.912406202367846
318	503	3.478606886306082
318	508	3.551735036883074
318	509	4.1718237209406785
318	517	3.817721720917343
318	524	3.5532772554590544
318	575	3.6784884001297122
318	610	4.192123797442879
318	631	4.0335169257037204
318	648	3.8193094133601386
318	655	3.5080445485027325
318	657	3.990333121100556
318	659	4.298026898858116
318	660	3.988271921550428
318	697	3.7216627312297863
318	708	3.966645081938797
318	750	3.970928838357772
318	768	4.006579899549302
318	792	3.983051459784607
318	795	3.7607041784550765
318	796	3.6456690799168823
318	815	3.2623677775210465
318	865	3.747549670347474
318	934	3.6289935482357767
318	1014	3.671977863395948
318	1023	3.2979349779830094
318	1032	3.0145044754669463
318	1521	3.675448537371207
319	267	3.2894768530619873
319	302	3.484229011305201
319	313	3.2127031136478887
319	333	3.446819484554776
319	338	3.2995411486343893
319	879	3.2007969600931485
319	880	3.4271630809563103
320	1	4.1173940638014885
320	3	3.494050644307818
320	4	4.416488682420582
320	7	4.510059914077141
320	11	4.4119710158162295
320	22	4.3007196596048205
320	33	4.20770730983039
320	38	3.997475789475745
320	42	4.5141869282207345
320	50	4.499146953971794
320	54	3.9924052126605725
320	62	3.70866754735537
320	68	3.9929296631277436
320	77	4.288187903420881
320	90	4.188430107655602
320	97	3.9984933431719623
320	99	3.774792877883501
320	100	4.224920504317335
320	117	4.109525470826055
320	118	3.927487358728028
320	123	4.0751863167040145
320	129	4.188343952475955
320	148	3.829401991881686
320	156	4.52132993621969
320	159	4.406513618234443
320	161	4.088002736540293
320	173	4.214018924191995
320	174	4.303517271942224
320	177	4.204534528035044
320	184	4.017949462664065
320	188	4.213042893976237
320	202	3.997170102665858
320	210	4.305509002410151
320	250	4.101134635599097
320	252	4.025380953465582
320	276	4.305179337629804
320	278	3.825128159088445
320	284	4.19748011964401
320	291	4.017835523357029
320	294	4.189497931001903
320	369	3.3628358035970125
320	399	3.8937477430751226
320	403	3.8821016785245703
320	405	4.109050210103409
320	411	3.6969567230522666
320	413	3.8552366255163393
320	431	4.310421933439507
320	433	4.311228253023924
320	452	3.4733281281765125
320	456	3.4272299086320217
320	472	3.9193124706479234
320	501	3.7528562851691736
320	552	3.7149919481422606
320	554	3.864930207791779
320	576	3.7963240977664814
320	678	4.0146188220535715
320	685	4.089193338636528
320	692	3.603867704677762
320	716	3.925863115912653
320	739	3.6923600332165405
320	742	3.8323019929335516
320	771	3.89120152254507
320	849	4.095816716541807
320	869	3.890182988345903
320	892	3.9377455347226062
320	895	3.950551841454106
320	974	3.724264208621325
320	976	3.312644145127922
320	1011	4.044371394243283
320	1041	3.8803715813276005
320	1081	3.827729488195231
320	1090	3.8777504921899943
320	1157	3.9106662047334857
320	1188	4.09622868708596
320	1210	4.187397387220311
321	8	4.08832833619314
321	14	3.7912916868938873
321	20	3.903416935511635
321	30	3.6992931005764094
321	50	3.843164427557429
321	56	3.6709916439679837
321	89	3.672079092003363
321	100	3.6843676219240784
321	124	3.7814065841757167
321	131	4.19095095282328
321	134	4.008227209284767
321	135	4.191672926108962
321	143	4.203856258021838
321	180	3.8827959808545147
321	191	3.993376614576281
321	193	3.6977998052332697
321	194	4.288435798373519
321	198	3.890597860944197
321	199	4.2053602464097075
321	205	4.089425381280166
321	207	4.092073636189235
321	213	3.9917966119842934
321	215	3.9057722525553102
321	216	3.904286430890265
321	224	3.864583031397797
321	276	3.6981149399620543
321	287	3.8344052734990366
321	462	3.709684094944199
321	474	3.9954368909770834
321	483	4.398266798125806
321	484	4.096096099932557
321	485	4.1919244079522935
321	494	4.098177660620618
321	496	4.200005547220039
321	497	3.894353989402123
321	507	4.161350001880377
321	514	4.212100052927569
321	515	3.8716755895612045
321	521	3.7140043902790243
321	523	4.2895304071663976
321	527	4.086549996715601
321	607	4.188783716737415
321	614	3.8201524442293007
321	615	4.093065653809905
321	631	4.013781677338297
321	647	4.214920906729842
321	663	3.8920679637488718
321	709	3.701918499752773
321	730	3.883809341199303
321	736	3.89419320225414
321	855	3.80819378934543
321	1028	3.6985529900790857
321	1194	3.813889496508494
322	1	4.304507472794539
322	12	4.320883643959736
322	32	4.443097115412113
322	50	4.468371186873991
322	89	4.373362052270473
322	92	4.2717723919035215
322	179	4.47504808878784
322	182	4.465363062756411
322	185	4.525488818872777
322	192	4.630682948002079
322	194	4.504241313125206
322	197	4.7054718711463455
322	216	4.396873995628736
322	272	4.111621336672868
322	313	4.0998725442742385
322	318	4.32526600490636
322	479	4.552722822271914
322	489	4.29450667158913
322	508	4.358361528873503
322	514	4.549652024512467
322	521	4.616515944633664
322	591	4.4497078710580436
322	653	4.406753555240237
322	751	4.251279110628852
323	7	3.9275589026919753
323	9	3.9311929547228024
323	15	3.715929025880804
323	22	4.29807177901151
323	56	4.379544658051622
323	79	4.187465341458665
323	100	3.9291613285682594
323	117	3.98442538139881
323	127	4.238259168671447
323	150	4.1664757752005555
323	151	3.996677403907708
323	172	4.19556457805767
323	180	4.372416052832002
323	199	4.276464300086826
323	203	4.289581321679597
323	210	4.176494600545609
323	215	4.370623162999199
323	223	4.379618138200756
323	243	3.1015533941229916
323	245	3.3952959342003908
323	246	4.242266572508841
323	248	3.919260515753149
323	249	4.2164496491982355
323	255	3.6429788909900633
323	257	3.8423489147506555
323	282	3.983383843372571
323	286	3.440470746275256
323	289	3.6043441540094006
323	298	3.7598764951796015
323	300	3.381314324183917
323	327	3.1298110617510417
323	328	3.2806075222791597
323	332	3.0151356340733417
323	333	3.30149357757455
323	467	4.257096889730606
323	508	3.9810912591309875
323	546	3.8742229556345076
323	713	3.9193047335454545
323	744	3.778060954195986
323	764	3.760304023797269
323	772	4.330155497180531
323	875	3.2270331003671573
323	886	3.1954800617518746
323	1017	3.8805207387540976
323	1050	4.097470529052169
324	9	4.721695763630978
324	127	4.8166422345632505
324	258	4.454254583773625
324	283	4.731669764789041
324	298	4.679340133123809
324	300	4.319107928507826
324	307	4.196603580306818
324	332	4.3930732875262
324	471	4.913623790118916
324	597	4.900751916656758
324	748	4.397172600239158
324	754	3.7997323643999636
324	877	4.0384105649901425
324	1033	4.735639986796286
324	1094	4.799018253985623
325	47	3.2227712590793307
325	86	3.6231105792155676
325	95	2.906955309940087
325	98	2.998527795514728
325	99	3.008045778448787
325	100	2.9327504845593526
325	107	3.0015377762370017
325	109	2.957282684746772
325	127	2.9606230957327817
325	133	3.1956614891559236
325	135	2.9915931008862526
325	143	2.8916066162735015
325	152	3.796233226477158
325	154	3.102997957436076
325	164	3.100903537642475
325	168	3.089364946873117
325	175	2.8922144428590015
325	177	2.8901622884047105
325	179	3.189830865901887
325	180	3.179935539060065
325	181	2.9669128461428187
325	185	3.105900707752326
325	187	3.384837835178122
325	188	2.9803816927065494
325	193	3.000000297795489
325	197	3.769737089644587
325	234	2.8913533642069544
325	240	2.833690509938263
325	286	3.645552043672769
325	305	3.330874249910743
325	313	3.141133987288331
325	325	2.9194547364547563
325	340	3.635263741579316
325	345	3.544288305731062
325	357	3.3898717235368774
325	402	2.999831129697373
325	403	2.579127152967162
325	430	3.6880797130830882
325	432	3.0946919236135657
325	435	2.8913355058327244
325	458	3.2972316731494526
325	474	3.477421130708091
325	475	3.5222824779244357
325	483	3.301882913321884
325	484	3.7085947141571864
325	485	3.196023749792832
325	492	4.111349891366379
325	493	3.827032474724263
325	504	3.8232399724193615
325	505	4.076832359366219
325	506	3.716606314726732
325	507	3.611458137217962
325	510	3.5252552479930643
325	514	3.617801191141451
325	517	4.100141558154473
325	521	3.8088862410451525
325	525	4.0070770797841835
325	526	3.1892585770212305
325	542	2.861388257344934
325	554	2.477558376140202
325	614	3.8859114104702943
325	640	3.601635574184225
325	656	3.824215629344266
325	835	4.191118976296763
325	865	3.7192944980015876
325	1411	3.4002654555856444
326	22	3.410558988877456
326	48	3.1974744218850084
326	50	3.316539628224967
326	54	3.418983516151362
326	67	2.574154055458286
326	69	3.5048863679806312
326	79	3.298754972092108
326	82	3.6898334686791214
326	86	3.205386798813722
326	88	3.709849293667354
326	98	3.485098652541779
326	132	3.8862180842544802
326	134	3.3071964392048745
326	141	3.6750126224847266
326	144	3.69485130014381
326	153	3.3104937514440542
326	168	3.6248550392187693
326	172	3.805495180829412
326	185	3.1425173550932617
326	186	3.5953023374440702
326	197	3.4003082282396697
326	200	3.3207846922343247
326	204	3.2216207361352556
326	205	3.201814451373637
326	210	3.599909603534269
326	233	3.650537248241464
326	234	3.3051927162933668
326	241	3.439615790353409
326	265	3.699989562461008
326	282	2.7645335166043203
326	318	3.676288611303397
326	386	2.871997147935916
326	399	3.505728475377132
326	403	3.8071327623727225
326	436	3.581232339282372
326	443	3.6089999394701424
326	444	3.4964389089383494
326	445	3.6361816822182473
326	448	3.3694263516578005
326	451	3.306709243473242
326	452	2.875533407969015
326	468	3.4118649353905806
326	479	3.4977662121343376
326	480	3.722014416105507
326	496	3.686262714645833
326	503	3.835321636123888
326	508	2.33622159823848
326	525	3.7277149077807534
326	526	3.283440687238933
326	527	3.4201934156784404
326	528	3.962268043136285
326	530	3.56867339065946
326	554	3.533057061480506
326	559	3.039378639885838
326	563	3.088745831240138
326	564	2.2305842897347397
326	566	3.6188837063741337
326	603	4.098958120207734
326	612	4.224363181298305
326	615	4.414138871283525
326	633	4.101075478839101
326	646	4.2383725220560455
326	655	3.2936489085267366
326	659	3.8993554035200613
326	665	3.340296165202432
326	670	3.4477829825244455
326	671	3.9581682964503386
326	674	3.0930172605505883
326	675	3.9085117377009158
326	679	3.7007440811106633
326	732	3.507900348854782
326	944	2.83780620653574
326	969	3.5756149674351407
326	1231	3.311997402259453
327	9	3.608227767056454
327	13	3.700549265846691
327	14	3.624457718647539
327	25	3.1955379476373555
327	32	3.614098660626113
327	50	3.4344381120517906
327	64	3.489499784686238
327	81	3.4058944254803096
327	82	3.204349073633465
327	89	3.512217471903383
327	90	3.174788594998925
327	93	3.589927842798518
327	96	3.20547561576392
327	127	3.8049191892194587
327	133	3.6367994683187153
327	143	3.296156713253906
327	144	3.5108162163944185
327	153	3.7092692913952336
327	169	3.810609433780859
327	173	3.5221239006449796
327	179	3.5095540459212207
327	188	3.607076040049765
327	191	3.797714088960859
327	192	3.649960936992309
327	195	3.415914419967896
327	196	3.493404155447507
327	197	3.7028409310757606
327	198	3.701612050182938
327	200	3.6034546838842862
327	203	3.3975651150012927
327	210	3.315906919150943
327	215	3.4837451937941535
327	216	3.4118009031255654
327	219	2.788514985553909
327	226	2.963154884362964
327	230	3.0363527605340552
327	233	2.959240007590333
327	234	3.5027601785054627
327	237	3.019012769715684
327	238	3.596683668086134
327	239	2.5039981734834718
327	258	2.6043417254118277
327	264	2.438139890772684
327	265	3.4104408286906214
327	274	2.9052660268048363
327	281	3.0250224415210845
327	288	3.0031085697072064
327	293	2.915162264234876
327	294	2.6184847584289863
327	300	2.444925395627914
327	313	2.4985135457248604
327	344	3.2501193851771144
327	381	3.5029844498166933
327	382	3.8089261613184995
327	408	3.697858070541815
327	410	2.991470881980191
327	411	2.5783901022988824
327	418	3.593199239998473
327	419	3.724368934744118
327	421	3.201633202510992
327	423	3.778805258552337
327	425	3.690754552592547
327	431	3.393406153823879
327	435	3.600420453610329
327	451	2.699655063786952
327	455	2.572018465004815
327	461	3.611232760940287
327	469	3.3090767697718415
327	474	3.705678731705174
327	476	3.0876002077338858
327	478	3.871133932327676
327	494	3.707985153504172
327	497	3.78937537461208
327	514	3.5954788694978435
327	517	3.6130699880091313
327	533	4.1919152312875525
327	558	3.605477115408571
327	583	3.04512453880786
327	588	3.876725906820397
327	589	3.5975274825925214
327	603	3.9040871362050926
327	634	3.6894503446097295
327	645	3.8197715221099364
327	650	3.5777666765385234
327	652	3.790073668452925
327	655	3.3896958193803974
327	659	3.810874642170214
327	702	3.810900178577159
327	710	2.917616783527079
327	735	3.1877037701039903
327	753	3.8370720902434785
327	805	3.5949856411659917
327	806	3.4981672280740472
327	811	3.761054714294214
327	849	3.0141664948896048
327	886	3.1301992805678074
327	895	2.6936051131562726
327	921	3.7370467324546675
327	949	2.782814844132434
327	962	3.8187687635750405
327	1012	2.782522045071193
327	1056	3.5020137378215
327	1067	2.9823358414346024
327	1075	3.413569740632826
327	1097	3.561064469640394
327	1098	3.6362214669379367
327	1100	3.801927826988736
327	1131	4.0114010043133455
327	1141	3.973567485166811
328	4	3.6918149419747897
328	7	3.9052103619061076
328	9	4.308230465141489
328	10	3.6722024670848383
328	22	3.890154960281583
328	31	4.102188500252702
328	43	3.2990830686363295
328	55	3.7087673883789556
328	76	3.3017058858573285
328	79	3.9018249523470665
328	82	3.7017560446609896
328	85	3.109079966654809
328	98	4.097976751376129
328	100	4.204161667822158
328	132	3.7129817889141385
328	144	3.592425330042261
328	148	3.697746844014099
328	157	3.6059940526901637
328	162	3.7564564597022914
328	164	4.00265427812104
328	183	3.844467861705033
328	185	3.710404184054424
328	188	3.6928686379592035
328	199	3.914365528387639
328	200	3.9034174355054536
328	203	4.023306294687534
328	205	3.701075926585071
328	211	3.6990449070050575
328	216	3.4036186929529615
328	218	3.5721058012309466
328	222	3.625368797244848
328	223	3.8929443427637835
328	228	3.667712166414492
328	231	3.2852320453454613
328	234	3.80883933035313
328	245	4.016002564847639
328	265	3.7936636617500823
328	271	3.6165958537203537
328	282	3.699530852621237
328	284	3.7025955758626656
328	289	3.972200526090599
328	291	3.60806121056741
328	294	4.019713060220971
328	322	3.8871416543757866
328	331	3.710155968436306
328	332	3.8960685988020756
328	349	3.8919062268525693
328	350	3.6884434709880107
328	356	3.789412212025877
328	370	3.486851327803945
328	371	3.514640791953632
328	402	3.5861229874007257
328	403	3.2020303968965336
328	423	3.6964531228374455
328	431	3.4870633333910694
328	432	4.08992952928565
328	443	3.6028446109120575
328	451	3.5883857169728235
328	470	3.593354769267468
328	474	3.8000034819739588
328	480	3.7136197006078993
328	482	3.280809579637916
328	483	3.9010694809124185
328	503	3.8162172487506445
328	504	3.6875210157110385
328	510	3.77976080832445
328	511	4.121491540564273
328	515	4.226402732857917
328	519	3.5163975775884504
328	521	3.599277129851106
328	523	3.7838814911067056
328	528	4.008207453130625
328	531	3.722862979005105
328	546	3.6085166540874782
328	550	3.290940142915544
328	554	3.1807750542863453
328	556	3.6583818299019026
328	568	3.788937850572089
328	569	2.8882604752733823
328	570	3.3990170261186305
328	579	3.105549487533239
328	591	3.694198287003825
328	614	3.7537741066946206
328	623	3.259889970307276
328	627	3.4824636921129213
328	628	3.6098933064748224
328	636	3.300981973915793
328	639	3.303214951116726
328	655	3.6007212435860354
328	661	3.6757602281071198
328	679	3.2907741496482155
328	690	4.131361511939703
328	693	3.6550587911020327
328	696	3.5023875161574263
328	726	3.7816578410243906
328	736	3.7194279337522866
328	742	3.6970333666746327
328	750	4.149328273035777
328	754	4.116667589546941
328	879	3.930260705033701
328	905	4.0514458405270295
328	916	3.5606473252352187
328	1015	3.5690335198202265
328	1041	3.294014543320079
328	1042	3.4324543835978347
328	1106	3.0827519010859588
328	1109	3.176906471052415
328	1126	3.854288257109045
328	1135	2.817011457087836
328	1136	3.3418387811391486
328	1139	3.199112221206713
328	1248	2.823058781173749
328	1263	3.2781589727002887
328	1277	3.0873494525258645
329	12	3.4174582151184723
329	79	3.3432135108211325
329	81	3.598621134783612
329	98	3.428299789305228
329	100	3.5957655151198815
329	124	3.7685982698067595
329	129	3.37625900504739
329	147	3.2712536591484493
329	181	3.377265285835247
329	245	3.199571614747551
329	250	3.1406554555779653
329	258	3.514310733644665
329	269	3.935960598981806
329	272	3.52233418753664
329	276	3.5105035515225427
329	288	3.2844726928224213
329	297	3.9243215375268385
329	300	3.2617696001164234
329	303	3.889448520247146
329	326	3.270571319090819
329	338	3.1118637188782046
329	483	3.603194743850415
329	512	3.5382714758298555
329	515	3.6351269460178366
329	591	3.2815195308098315
329	655	3.60074136395354
329	855	3.6212681942212366
329	924	3.1770604039141555
330	8	4.498544696083706
330	11	4.598850589502989
330	22	4.690182952114475
330	38	4.210947387871651
330	44	4.500911302769336
330	47	4.176741055513424
330	50	4.5060503811961174
330	51	4.690807948823104
330	58	5.000000000000001
330	66	4.899051475983558
330	70	4.695330751920497
330	71	4.690206064663025
330	72	4.1869374603865
330	73	4.311065732896622
330	77	4.898534132929523
330	80	3.9377834547098876
330	88	4.702873205935895
330	95	4.4016994213617
330	97	4.90443002262739
330	121	4.6335766062554615
330	133	4.615049642349013
330	136	4.181372061907222
330	153	4.480095006156796
330	161	4.6940105879098555
330	172	4.479514810712936
330	174	4.492074965066099
330	181	4.4114478019489995
330	193	4.3946622155116035
330	200	4.2148374139248315
330	204	4.48937069720767
330	208	4.390998837702478
330	213	4.613103257444003
330	215	4.716336912026785
330	235	4.610481789097016
330	255	4.713416991021136
330	275	4.6977665843263585
330	277	4.705964956855831
330	286	4.661377865094358
330	393	4.792753841242273
330	418	4.4967612527925604
330	419	4.504457907558939
330	427	4.49748774438862
330	447	3.9838418119848833
330	465	4.396936488670622
330	473	4.695671857100916
330	485	4.510920782369531
330	527	4.700491183474856
330	549	4.511938008916939
330	570	4.585395768154624
330	575	3.7919072926497273
330	584	4.7971280879591776
330	588	4.695445613264879
330	596	4.611876966052314
330	603	4.212948945346274
330	692	4.8927121727747585
330	747	4.899461435687709
330	763	4.80405427342671
330	823	4.5732980699214325
330	845	4.706456941604794
330	1016	4.6298375880949445
330	1028	4.824787937095134
330	1044	4.5590303279976165
331	7	3.1600531995699166
331	11	3.3232119019720274
331	47	3.3065242582089995
331	58	3.33503495858406
331	59	3.7306130721507462
331	64	3.3631873966079677
331	69	3.2880135051008805
331	81	3.293753996811372
331	100	3.429043350213842
331	133	3.326371847836237
331	180	3.7082601102071253
331	182	3.52514786263713
331	190	3.694516235159493
331	215	3.322666819777658
331	242	4.563672817635818
331	277	3.450832851579257
331	305	4.442064852354381
331	454	3.4062787251196758
331	479	3.47788754752228
331	486	3.444409576854078
331	503	3.4006044118670564
331	514	3.5239665743531328
331	653	3.380915511372638
331	702	3.8139728293649613
331	705	3.275670756523931
331	811	3.5944010353918867
331	868	3.6524055690227244
331	933	3.8737441555770835
331	947	3.767919388044973
331	1100	3.8204262349249847
332	5	4.289119200134765
332	7	4.689112385543353
332	22	4.902126389699715
332	44	4.490399340194579
332	53	4.901815671130304
332	54	4.288028606060703
332	82	4.896961620481733
332	95	4.804581955685227
332	97	4.518324901675848
332	98	5.000000000000001
332	120	3.9574764036484544
332	127	4.902156987314943
332	144	4.904903704786903
332	148	4.58592213060036
332	156	4.905623901399516
332	174	5.000000000000001
332	181	4.613551117560022
332	204	5.0
332	218	4.797794779953169
332	228	4.813684871107858
332	229	4.820360699207754
332	232	4.900840050086842
332	233	4.902523623220136
332	235	4.3941240318461805
332	249	4.392367918139132
332	258	4.700787009168586
332	265	4.9030859624564185
332	271	4.901745869066461
332	284	4.602450946490025
332	288	4.710766859201102
332	291	4.5172569089105945
332	295	4.258839670056612
332	300	4.709898099558991
332	326	4.621442324372793
332	332	4.509229401515949
332	342	4.824296106187832
332	354	4.911100491933694
332	409	3.5381298166575488
332	410	4.497639994358658
332	449	5.000000000000001
332	451	4.508666781398361
332	546	4.601608538770658
332	566	4.9002514680278875
332	595	4.494834391569375
332	655	5.000000000000001
332	673	4.207246128026121
332	684	4.8988278779112555
332	693	4.905171461131722
332	696	4.504124490421192
332	717	4.012275772194369
332	728	3.822432536706844
332	770	4.796909728190443
332	831	4.121615557958695
332	866	4.413512314611435
332	871	4.5086341878758605
332	879	4.4274152198738745
332	928	4.225000984135248
332	934	4.074357119940411
332	975	4.122353145487355
332	978	3.992703116010632
332	1013	4.2567119839223855
332	1016	4.467917038609111
332	1028	4.202572875444675
332	1150	3.5435130369290015
332	1188	5.0
332	1218	4.89963068842127
332	1244	4.010956673455271
333	66	4.042603273661396
333	79	4.066993491357928
333	88	4.05765060917219
333	98	4.059447648702908
333	180	4.124973613220273
333	276	3.760601789813824
333	315	3.5925672009409677
333	316	3.618890604967726
333	739	4.036469257015476
333	748	3.6872492212336923
333	873	3.5062320125003987
333	894	3.2806902929935045
334	4	3.7078532354440688
334	7	3.8164214909096073
334	8	3.598856853108564
334	22	3.8910193576292835
334	52	4.095691163279843
334	59	3.9066810282065316
334	69	3.5224372387145038
334	70	3.900337149188626
334	72	3.601215332929897
334	77	3.891341031750118
334	86	3.992545541674313
334	93	3.6036463771236558
334	100	4.1089927789455585
334	117	3.6875288434869953
334	132	3.60525803766966
334	135	4.097930228336013
334	153	3.6997929517152084
334	160	3.8126558339466614
334	168	3.8902381544870117
334	170	4.3071889550471285
334	173	4.086888473785149
334	182	4.001335589961715
334	183	3.9658251115696026
334	191	4.086413256873495
334	200	3.797601523530719
334	204	3.7947902534059574
334	207	3.6958097372423024
334	210	4.077643227491046
334	216	3.8115543817849438
334	222	3.912324727018148
334	223	4.197306775018102
334	224	3.8452174010753026
334	227	3.7512663576442056
334	229	3.7432117271314898
334	245	3.486500972064605
334	250	3.807310039508861
334	268	3.983873257710859
334	269	3.677691410991085
334	276	4.00688004460859
334	282	3.5848923701309725
334	285	3.687588221879513
334	289	3.596574534634914
334	293	4.0855021598910275
334	300	3.3168576457528776
334	302	3.514399048384572
334	306	3.876373160210218
334	311	3.0097099001935312
334	313	3.519960809341805
334	316	3.350467210966882
334	317	4.00555237381632
334	319	3.3844738488308863
334	322	3.2956117278305084
334	326	3.3996689493335523
334	340	3.814657063972047
334	387	3.912391960982282
334	396	3.6903254200533135
334	408	4.003258855572261
334	421	3.6134573621429147
334	427	4.085156753612297
334	436	3.9115672406494206
334	443	3.8094252539191653
334	449	3.4717202999262002
334	450	3.3962130912003485
334	461	4.096517765249955
334	474	4.018978372443692
334	475	3.998991661444388
334	476	3.3019628861299175
334	481	4.20277126922187
334	502	3.917482455916145
334	505	4.104303983975255
334	512	4.115962484416994
334	514	4.3986094024616955
334	515	4.208228158077238
334	525	4.393229127250623
334	558	4.193231108207123
334	566	3.5986035316917357
334	577	2.8551082095951643
334	603	4.099158443536475
334	608	4.109642062985766
334	620	3.4087912001602514
334	628	3.6133416308221684
334	631	4.301840993020592
334	635	2.95544903918956
334	652	4.013556126618205
334	658	3.805800233294986
334	663	4.209063665145587
334	684	3.6945088202312055
334	693	3.9847972266580554
334	708	4.100275265594849
334	709	3.9013758092853905
334	716	2.9823190613363155
334	742	3.672081778977802
334	792	4.092639864081644
334	840	3.4774496126505663
334	845	3.5732684641435397
334	870	3.042292675851915
334	888	3.0311493382232286
334	922	3.558815186974609
334	961	4.0952215901809605
334	1006	3.769870648614809
334	1008	3.279690335174195
334	1010	3.3990631990406355
334	1051	3.108996553502042
334	1073	4.202396103127918
334	1108	3.3926275184414956
334	1133	3.195325342522731
334	1137	3.2493955197661664
334	1163	3.739206589450743
334	1172	3.6404099968367603
334	1207	2.792933173868667
334	1241	3.5383640476692113
334	1315	3.286529075835672
334	1404	3.6127325233530327
334	1411	3.6213744194146718
334	1524	3.930124585414631
335	245	3.6603216911525185
335	260	3.5313564835008773
335	269	3.5203924803987063
335	271	3.535651723804345
335	288	3.5999246181027655
335	324	3.679404256811938
335	328	3.5110758795811363
335	347	3.681791135844281
335	678	3.561304512307008
336	13	3.4831742319212107
336	49	2.5167720365800275
336	66	3.5293906323170745
336	67	2.7739269774172355
336	108	3.2265595337591226
336	117	3.503933467411802
336	124	3.61454785545185
336	153	4.3303595207503545
336	154	3.8668003253421492
336	158	3.111708224859444
336	202	3.9218912780144
336	208	4.047774159477998
336	216	4.11684747942662
336	232	3.7747488533835383
336	239	3.809969429005893
336	276	3.906510060320498
336	282	3.628093713165483
336	395	2.345548688241433
336	399	3.573329461600196
336	405	3.5052031308216094
336	410	3.2836770752563353
336	451	3.5602167697265075
336	571	2.7510552313215917
336	577	2.4981043250329646
336	619	3.743567892392555
336	655	4.114353898090122
336	692	3.783608941593207
336	722	2.972521459886345
336	738	2.3720028092290133
336	742	3.70050122438222
336	824	2.776157712488534
336	845	3.392497496010732
336	864	3.343969316435574
336	926	3.1563353810094843
336	999	2.9184706981501667
336	1012	3.3842850864167917
336	1017	3.422156932073373
336	1047	3.6799527608508806
336	1054	2.6951239982782935
336	1057	2.5002381976521124
336	1059	3.413320509892329
336	1074	3.5068017071658666
336	1098	3.8915847740846448
336	1218	3.0125314035776585
336	1230	2.957657722842936
337	106	3.8333779425348666
337	121	4.182069134999263
337	135	4.357804366765527
337	229	4.331073530447503
337	230	4.287166805476279
